content,labels,predictions
olympics construction worker dies as tokyo swelters heatstroke suspected .   . ,2,2
facebook post says truck drivers are being turned away from fast food restaurants during the covid pandemic .   . ,2,0
suicides rise and fall with economy cdc report .   . ,2,2
people come here to have babies .  they come here to drop a child .  it's called  drop and leave .   . ,1,2
bald eagle died of lead poisoning in montana's glacier park .   . ,2,2
roseanne barr posed as hitler for an issue of satirical jewish magazine  heeb .   . ,2,2
georgia deploys d printers guard units in testing scramble .   . ,2,2
patients push limits for clues to chronic fatigue syndrome .   . ,2,2
mississippi chicken plant koch foods which was raided by ice in august was the subject of a previous lawsuit brought by workers and was subsequently ordered to pay a settlement .   . ,2,2
winston churchill was born in a ladies  room during a dance .   . ,0,2
jordan's king abdullah ii murdered his wife queen rania .   . ,0,2
indonesia says avoid coast near volcano fearing new tsunami .   . ,2,2
michael kors uses fur from dogs that were skinned alive in manufacturing the brand's products .   . ,0,2
a bill supported by gov .  scott walker makes it so that drunk drivers who kill have an easier time of it .   . ,0,2
boy is st french death from likely covid linked illness .   . ,2,2
under the obama plan .  all the health care in this country is eventually going to be run by the government .   . ,0,2
the obama administration shut down the amber alert program because of the government shutdown .   . ,0,2
spain's coronavirus deaths rise above yet there is  glimpse of hope .   . ,2,2
pre and post testing show reversal of memory loss from alzheimer's disease in ten patients . ,0,0
gop senators blink on a big chance to repeal obamacare .   . ,2,2
usrep .  nancy pelosi's twitter account deleted a tweet showing her encouraging tourism to chinatown weeks after president donald trump closed the usborder to china .   . ,1,0
it's common around christmas time for people to warn one another about the alleged toxicity of poinsettias .   . ,0,2
congo's ebola outbreak poses challenges for bush meat .   . ,2,2
nicotine patch may help improve memory study finds . ,1,2
survey finds many ticks carry disease in north dakota .   . ,2,2
the administration raises revenue for nationalized health care through a series of new taxes including a light switch tax that would cost every american household a year .   . ,0,0
donald trump owned stock in thermo fisher scientific at a time when his presidential administration was advocating for a covid test that uses thermo fisher equipment .   . ,0,0
hippie  island off seattle sees shift in low vaccine rate .   . ,2,2
health officials disclose another romaine outbreak now over .   . ,2,2
two thirds of the top rated hospitals in florida were our hospitals .   . ,2,2
a polio vaccination campaign headed by the bill and melinda gates foundation in india led to cases of paralysis .   . ,0,0
a meme accurately describes  the nancy pelosi crime family .   . ,1,2
death toll from acute encephalitis in east indian town rises to children .   . ,2,2
drinking untreated spring water marketed as raw water provides health benefits because they are probiotic .   . ,0,2
special report italy and south korea virus outbreaks reveal disparity in deaths and tactics .   . ,2,2
juuling or use of a juul e cigarette has caused cancer in four students .   . ,0,2
heart association's stroke guidelines support clot removing device if clot busting drugs do not work device can be used to pull the blockage out through the artery . ,2,2
al jazeera reporter kimberly halkett called white house press secretary kayleigh mcenany a lying bitch during a press briefing .   . ,0,2
new york state has legalized heroin .   . ,0,2
oregon governor kate brown signed a bill into law in august that allows authorities to confiscate guns from certain individuals without prior notice or hearing .   . ,1,0
researchers develop simple paper test that quickly diagnoses illnesses by changing colour . ,0,2
a johns hopkins scientist issued a blistering report on flu vaccine dangers in the british medical journal .   . ,0,0
lawsuit filed against county mental health agency .   . ,2,2
usdoctors on coronavirus frontline seek protection from malpractice suits .   . ,2,2
massachusetts  ban on vaping product sales allowed to stand .   . ,2,2
afghan capital's air pollution may be even deadlier than war .   . ,2,2
reports out of texas that voting machines are automatically switching votes for donald trump to votes for hillary clinton have fueled speculation that the election is rigged .   . ,3,0
anti abortion groups are claiming every sperm cell is a life .   . ,0,2
biogen multiple sclerosis drug tecfidera wins european approval .   . ,2,2
blogger says the vatican reports that pope francis tested negative for the coronavirus before a second test came back positive .   . ,0,0
immunotherapy drug becomes first therapy approved by fda for rare skin cancer . ,1,2
landmark clinical trial shows gene targeted drug can treat prostate cancer . ,0,2
novel coronavirus covid is no more dangerous than the common cold and it is being blown out of proportion to make the president of the united states look bad .   . ,0,2
most usdoctors fail to discuss alcohol with patients study .   . ,2,2
new hormone therapy sparks debate . ,1,2
critics gear up for response to lease sale in arctic refuge .   . ,2,2
a video shows a piece of g equipment with cov inscribed on it .   . ,0,2
gene therapy raises hope for a future aids cure . ,2,2
wichita man to bike miles to honor daughter's death .   . ,2,2
heart hormone linked to calorie burning brown fat . ,1,2
london's muslim mayor sadiq khan banned images of sexy women because they are offensive to islam .   . ,0,2
i am every year the no .  pick of all of the law enforcement agencies within texas .   . ,0,2
a facebook post is correct in saying n masks surgical masks and cloth masks can be dangerous and or ineffective in protecting against the spread of covid based on cdc and usoccupational safety and health administration osha guidelines .   . ,0,0
us sen .  reed wants to shorten the suicide prevention hotline .   . ,2,2
uspresident donald trump tweeted in november that obama's handling of this whole pandemic has been terrible and that he would never let thousands of americans die from a pandemic while in office .   . ,0,0
stephanie grisham got duis in and .   . ,1,2
kayla mueller the year old woman who died while being held hostage by the islamic state terrorist group deserves no tears because she supported terrorist groups .   . ,0,0
south korea expands poultry cull on bird flu fears .   . ,2,2
pounds of rat meat sold as chicken wings across america .   . ,0,2
tim o brien says bernie sanders has said things like women get cancer from having too many orgasms or toddlers should run around naked and touch each others  genitals to insulate themselves from porn he's written about women's rape fantasies .   . ,1,0
a new male contraception product allows a man to control the flow of sperm by flicking a switch .   . ,1,0
italy's coronavirus death toll climbs by new cases continue to slow .   . ,2,2
a meme accurately describes the arc of bernie sanders  financial life .   . ,1,2
missouri to create center for rural students  mental health .   . ,2,2
hold off on those extra vitamins . ,1,2
tommy robinson was jailed in order to silence his reporting on a sex abuse trial in england and to protect muslim pedophiles .   . ,0,0
what's in a name losing asperger's label not such a big change .   . ,2,2
missouri votes to let employers fire people who use birth control .   . ,0,2
tiny eye telescope brings back a world of sight . ,2,2
mammograms cut risk of breast cancer death by half study finds . ,0,2
abc fired joy behar from her job co hosting the view after she made comments about vice president mike pence's religious beliefs .   . ,0,0
measles outbreak kills more than in madagascar .   . ,2,2
the common allergy drug benadryl can be used to treat rattlesnake bites .   . ,0,2
a brain injury diagnosed with a single drop of blood . ,0,2
mass shooting survivor copes with pellets of lead .   . ,2,2
china investigates after vaccine suspected in seven deaths .   . ,2,2
evofem's birth control gel meets main study goal shares rise . ,1,2
marijuana laced with fentanyl is a problem and you can detect it if weed smells like popcorn .   . ,0,2
greece suggests eu buy patent rights for vaccines and coronavirus tests faz .   . ,2,2
fish tank additive may treat coronavirus .   . ,0,2
mental health center in newport gets m to expand services .   . ,2,2
ussupreme court tosses out medtronic pacemaker patent loss .   . ,2,2
there has never been a death caused by a commercial nuclear reactor in the united states even when three mile island failed in the s .   . ,2,0
immune focused drug may be new weapon against advanced melanoma . ,2,2
lil  wayne announced that he was diagnosed with skin cancer and has one month to live .   . ,0,0
autism has now been included among the known side effects of the dtap diphtheria tetanus and acellular pertussis vaccine .   . ,0,0
trendy fizzy drink is mushrooming . ,2,2
an image of a plant with phallic looking structures is a genuine botanical specimen .   . ,2,2
us troops get freeze dried plasma for battlefield bloodshed .   . ,2,2
colorado assisted living facility license suspended .   . ,2,2
republicans have shown themselves willing to cut millions off their health insurance and eliminate preexisting condition protections for millions more even in the middle of this public health crisis .   . ,2,0
the american ambassador in libya was raped and murdered during an attack on the usconsulate .   . ,3,2
roe v .  wade was passed only because roe lied about being raped .   . ,0,2
after passing a bill to make consuming raw milk legal in the state several members of the west virginia legislature fell ill due to drinking raw milk to celebrate the bill becoming law .   . ,3,0
women with stage breast cancer survive longer if they have surgery study shows . ,2,2
gone with a shot hopeful new signs of relief for migraine sufferers . ,2,2
dubai displays tech reputation with global robotics contest .   . ,2,2
pepsi admitted that aquafina is just tap water .   . ,1,2
an implant that hits a nerve . ,2,2
easy nondrug help aids adhd kids . ,1,2
certain otc less expensive hearing aids provide benefit similar to conventional hearing aid . ,1,0
the fda has admitted that most chicken meat sold in the uscontains cancer causing arsenic .   . ,1,2
a tedx speaker gave a talk that referred to pedophilia as an  unchangeable sexual orientation .   . ,2,2
photographs show a homeless shelter with painted social distancing boxes in a las vegas parking lot .   . ,2,2
un agency tanzania not sharing details on ebola like cases .   . ,2,2
pope francis uses a modest compact car to get around while creflo dollar drives an expensive sports car .   . ,0,2
laser based dermatological procedures could be revolutionized with new techniqu . ,0,2
a miscarriage is considered an abortion .   . ,1,2
new law would let uruguayans grow marijuana at home in clubs .   . ,2,2
chinese leukemia patient livestreams to pay for treatment .   . ,2,2
recall nearly tons of ground beef for possible e coli .   . ,2,2
heidi heitkamp she rubber stamps the washington liberal agenda .   . ,1,2
chemistry nobel for using evolution to create new proteins .   . ,2,2
un sees bird flu changes but calls risk of people spread low .   . ,2,2
discovery offers prospect of shorter treatment and cure for chronic myelogenous leukemia . ,0,2
michigan capitol hosts collection of unwanted medications .   . ,2,2
a law in japan makes it illegal for citizens of that country to be fat .   . ,0,0
us births hit a year low despite good economy .   . ,2,2
aspirin may cut cancer deaths but caution urged . ,2,2
bodycad announces first use of its unicompartmental knee system in patients . ,0,2
canine carry outs dog treats contain anti freeze and are therefore dangerous to dogs .   . ,0,2
chile ranks third internationally in economic freedom while the usranks th .   . ,0,2
connecticut reports more vaping related lung illnesses .   . ,2,2
sanofi's lantus insulin favored over rival study .   . ,2,2
a photo shows kamala harris is listed as caucasian on her birth certificate .   . ,0,0
sanofi ends research in diabetes narrows units to spur profit .   . ,2,2
eye surgery law sparks unusually public dispute in arkansas .   . ,2,2
a megalodon capsized a south african charter vessel in april .   . ,0,2
study ct scans rule out heart attacks faster . ,2,2
black and white caterpillars can cause severe allergic reactions in some people who touch them .   . ,2,0
gene therapy improves sight in near blind patients .   . ,2,2
two fifths of usadults care for sick elderly relatives .   . ,2,2
pantene shampoo and conditioner leave a build up on hair that causes it to heat up and smoke when combined with highlight foils .   . ,0,0
women's menstrual cycles synchronize when they live or work in close proximity to one another .   . ,3,2
does the demconvention know nygovcuomo forced nursing homes across ny to take in covid positive patients and planted the seeds of infection that killed thousands of grandmothers and grandfathers . ,0,2
on and off fasting helps fight obesity . ,0,2
experimental psoriasis drug bests older treatment . ,1,2
over quarantined in measles scare at la universities .   . ,2,2
unflags need to cut meat to curb land use impact on global warming .   . ,2,2
indiana university cleaning mold inside residence quadrangle .   . ,2,2
stink flirting  is a thing just ask a ring tailed lemur .   . ,2,2
prospective new gang members are being initiated by killing the drivers of cars who flash their headlights at them .   . ,0,0
coronavirus strain covid can be treated by drinking warm water among several other claims made online .   . ,1,2
sides spar over water permit for refinery near national park .   . ,2,2
unsays saudi deportations of ethiopian migrants risks spreading coronavirus .   . ,2,2
usbishop may have exposed catholics to hepatitis during communion .   . ,2,2
fact check trump pitches drug not approved for coronavirus .   . ,2,2
obama administration legalized bump stocks .   . ,1,2
i wrote to secretary paulson i wrote to federal reserve chairman bernanke in march and told them this is something we have to deal with and nobody did anything about it .   . ,1,0
the legalization of marijuana will force police departments to euthanize their drug sniffing dogs .   . ,0,2
if you look at the one hydroxychloroquine survey the only bad survey they were giving it to people that were in very bad shape .  they were very old .  almost dead .   . ,0,0
pelosi sets medicare showdown on drug costs and new benefits .   . ,2,2
are you at risk different types of prostate cancer found . ,0,2
new hope for macular degeneration . ,1,2
under last year's health care reform a bunch of bureaucrats decide whether you get care such as continuing on dialysis or cancer chemotherapy .   . ,0,0
assault rifles already are banned .   . ,0,2
muslim girls buried alive by their father are fed and comforted by jesus until rescuers come for them .   . ,0,0
foreign chinese prostitution money is allegedly behind the groups funding congressman jim renacci's republican majority .   . ,0,2
henry winkler dead at a huge trump supporter and lifelong gun lover .   . ,0,2
a set of images show a congenital anomaly that resulted in an a hand with eight fingers .   . ,1,0
the existence of a canine coronavirus vaccine casts doubt on statements that there isn't one for humans .   . ,0,2
since the reopening of georgia we've seen our covid rate skyrocket by .   . ,0,2
donald trump raped his former wife and a young woman and his modeling agency was found to be trafficking young girls .   . ,1,0
philippine volcano trembles more spews lava half mile high .   . ,2,2
the homeliest nut just got better . ,1,2
nearly quarantined by la universities are cleared .   . ,2,2
for every dollar we invest in head start we get to back into our economy .   . ,2,0
plant based egg maker gains from non animal food buzz but lower costs key .   . ,2,2
almost percent of all planned parenthood pregnancy services were abortions .   . ,0,2
rudy giuliani correctly tweeted that a research lab in wuhan china got a million grant from the usin despite a ban on such funding .   . ,0,0
usvaping related deaths rise to hospitalizations to .   . ,2,2
prozac failed anorexic women in study . ,2,2
the health care reform plan would set limits similar to the socialized system in britain where people are allowed to die if their treatment would cost more than .   . ,0,0
a man killed himself over the treasury's decision to add an african american abolitionist's portrait to the bill .   . ,0,2
extracting the facts about pomegranate pills . ,2,2
estrogen patch in newly postmenopausal women may reduce alzheimer's risk . ,1,2
indonesia doctor hits the streets to curb coronavirus .   . ,2,2
malawi becomes st nation to immunize kids against malaria .   . ,2,2
in resident evil  the umbrella corporation releases a virus that infects the people of raccoon city .  a biological research lab with the exact same logo as the umbrella corporation can be found in the city where the coronavirus outbreak originated .   . ,0,2
hiv aids among women is skyrocketing in austin .   . ,0,2
calorie counts on menus used by women wealthier diners in seattle area .   . ,2,2
aids center at uab getting grant for hiv research .   . ,2,2
facebook post says researchers found a fabric that kills coronaviruses . ,2,2
trump administration signals compromise on gas mileage rules .   . ,2,2
the united states  top infectious diseases expert dr .  anthony fauci said people in the usdo not need to wear masks to protect against covid .   . ,1,2
music may help ease pain for anxious people . ,0,2
gaza runs out of coronavirus tests palestinian health officials say .   . ,2,2
in early trial targeted therapy fights advanced melanoma . ,2,2
stem cells reverse blindness caused by burns . ,1,2
proper exercise can reverse damage from heart aging . ,1,2
new mexico woman who beat flu has covid .   . ,2,2
chinese officials are seeking approval to start the mass killing of people in order to stop the spread of new coronavirus .   . ,0,0
joe diffie's death was labeled as a covid death and it wasn t . ,0,2
the usstandard railroad gauge derives directly from the width of imperial roman war chariots .   . ,1,2
obama's one education accomplishment was legislation to teach  comprehensive sex education  to kindergartners .   . ,0,2
two new studies document improvement in breast cancer treatment with use of biozorb implant . ,1,2
a photograph shows two children holding a 'f ck donald trump  sign at a chicago rally .   . ,3,2
maj .  nidal hasan the man accused of the fort hood shootings was an advisor to the obama administration .   . ,0,2
boy with rare disease gets brand new skin with gene therapy .   . ,2,2
nike donated three times more to republicans than democrats during the federal election cycle up to august .   . ,1,0
washington state cannabis retailer opens in defiance of county ban .   . ,2,2
doctor challenges cause of ms and treatment . ,1,2
alexandria ocasio cortez is an actress playing a congresswoman to push the agenda of justice democrats .   . ,0,0
italy will stop caring for elderly patients who are infected with novel coronavirus strain covid .   . ,1,0
blogger says nancy pelosi was caught trying to include abortion funding in bill to combat coronavirus .   . ,0,0
california's prop prevents billion in new cuts to our schools .   . ,0,2
amazon founder jeff bezos was building another mansion with elevators and bathrooms at the same time part time whole foods employees lost health benefits .   . ,2,2
elon musk once tweeted if one day my words are against science choose science .   . ,2,0
brain  pacemaker  might help slow alzheimer s . ,1,2
democrats voted against a bipartisan act to stop convicted terrorists and sexual predators from becoming tsa agents .   . ,0,0
rio urges carnival visitors to stick to urban areas .   . ,2,2
a meme that claims donald trump has been in the public eye for years and was never accused of racism before running for president has gone viral on social media .   . ,0,2
who says e cigarettes  smoke free  products do not help reduce cancer .   . ,2,2
a photograph shows the wedding of a usmarine disfigured by combat wounds .   . ,2,2
chicago's mayor says top cop drinking before incident in car .   . ,2,2
gsk to sell two vaccines in billion deal to focus on newer treatments .   . ,2,2
suny binghamton is offering a stop white people course .   . ,0,2
quotes sen .  lindsey graham as saying president trump probably knows more about medicine and specifically viruses than any of the so called scientists at the nih and cdc .   . ,0,2
government officials in thailand have warned that an unidentified militant group contaminated canned foods with hiv .   . ,0,0
girl scouts usa's curriculum promotes margaret sanger founder of planned parenthood betty friedan founder of naral prochoice and other pro abortion women as icons for our children to emulate .   . ,0,0
reports of e cigarette injury jump amid rising popularity usdata show .   . ,2,2
uk pushes for more ventilators hospital beds as coronavirus cases mount .   . ,2,2
fda approves new psoriasis drug . ,1,2
if someone with the new coronavirus sneezes it travels about feet before it drops to the ground and is no longer airborne . ,3,2
a meme showing a mug shot of usrep .  matt gaetz suggests that the congressman has had seven duis and is responsible for the suspicious death of his college roommate .   . ,0,2
a year old man named alex smith of minneapolis died because he had aged out of his mother's health insurance and could not afford insulin .   . ,2,0
un health revises advice for infections transmitted by sex .   . ,2,2
aspirin helps in reducing cancer deaths a study finds . ,1,2
alex sink wants to cut medicare .   . ,0,2
a prayer alert about ryan corbin the grandson of singer pat boone .  ryan is described as being in a coma in southern california with brain injury from a fall of three stories .   . ,2,0
covid doctors are reporting inexplicable blood clotting and hematological complications in otherwise young and healthy patients .   . ,2,2
county board votes to evict planned parenthood health clinic .   . ,2,2
newly identified form of vertigo responds to treatment . ,0,2
health experts back treatment for kids with peanut allergy .   . ,2,2
hillary clinton says bernie sanders voted for regime change with respect to libya .   . ,2,2
the actor nora kirkpatrick played a victim as part of a fake terrorist bomb attack at parsons green in london .   . ,0,0
tracking the risks and rewards of transcranial magnetic stimulation . ,1,2
'do we really want to close schools   usauthorities resist coronavirus closures .   . ,2,2
city of hope researchers find regular use of aspirin can lower risk of breast cancer for women . ,1,2
judge dismisses lawsuit against new mexico health provider .   . ,2,2
the covid pandemic was planned by the rockefeller foundation in operation lockstep .   . ,0,2
lack of affordable healthcare accounts for a greater number of deaths per year than do terrorist attacks and illegal immigration combined .   . ,1,0
donald trump says hillary clinton wants to go to a single payer plan for health care . ,0,0
a tennessee boy died in the arms of a local man portraying santa claus during a hospital visit .   . ,3,2
parking lot carjackers are placing flyers or bills on the windows of automobiles then taking the cars when drivers step out of their vehicles to remove them .   . ,0,0
fight against malaria could be set back years who warns .   . ,2,2
isles  lehner thrives after confronting mental health issues .   . ,2,2
eu suspends delivery of million masks over quality issues .   . ,2,2
research finds talc doesn't cause cancer juries disagree .   . ,2,2
us senators ask federal government to address youth vaping .   . ,2,2
our spending has caught up with us and our debt soon will eclipse the entire size of our national economy .   . ,2,2
france's coronavirus death rate accelerates cases near .   . ,2,2
k grant will help unravel mysterious panther illness .   . ,2,2
acupuncture shows promise for depression in pregnancy . ,1,2
anticoagulants should be used to fight covid .   . ,1,2
fish oil has benefits after a heart attack study . ,1,2
merck says thousands file for vioxx payments .   . ,2,2
literally lousy parasite plagues world salmon industry .   . ,2,2
citizens property insurance has over billion worth of risk with less than billion worth of surplus .   . ,0,2
eighty five percent of every dollar donated to the clinton foundation ended up either with the clintons or with their staff to pay for travel salaries and benefits .  fifteen cents of every dollar actually went to some charitable beneficiary .   . ,0,2
pakistan psychologists issue conflict health warning .   . ,2,2
new regulation requires motorcycle owners to install mph governor by january . ,0,2
chris christie advised uspresident donald trump to attempt to provoke joe biden to stutter during their presidential debates .   . ,3,0
lung cancer breath signature  presents promise for earlier diagnosis . ,1,2
fda panel backs novartis drug for treating parkinson's dementia . ,0,2
tumor free flounder study underscores boston harbor rebirth .   . ,2,2
montana joins other states with vaping product bans .   . ,2,2
missouri student on columbia campus has active tuberculosis .   . ,2,2
trump administration just fired scientists cut off grants at fauci's nih for not disclosing their ties to communist china . ,1,0
the proportion of rhode islanders entering substance abuse treatment primarily due to marijuana use has reached its highest point in years .   . ,0,0
a harvard study proved that unvaccinated children pose no risk to other kids .   . ,0,2
jason brian dalton who as accused of killing six people during a shooting spree in february is suing uber for million in damages .   . ,0,2
measles is one of the most common causes of child blindness worldwide .   . ,2,2
nobel prize for seeing how life works at molecular level .   . ,2,2
teacher saves caged puppy from drowning in illinois lake .   . ,2,2
breakthrough study demonstrates survival advantage with immune checkpoint inhibitor for advanced kidney cancer patients . ,1,2
a recent invasion of new guinea flatworms in florida poses a significant risk to human health and a sighting of this non native animal should be reported to authorities by calling .   . ,0,0
ussenate candidate todd akin was partly right that a woman's body has a way of shutting down so that a pregnancy does not occur if she is raped .   . ,0,0
in clinical trial cream reduces squamous cell carcinoma risk . ,2,2
texas veterans commission says one out of three ushomeless men is a veteran .   . ,0,2
on aug .  uspresident donald trump articulated a belief that he is the chosen one the king of israel or the second coming of god .   . ,0,0
chilean girl with cystic fibrosis tells president let me die .   . ,2,2
using pet scans to discover early signs of alzheimer s . ,0,2
study supplements do little to ease arthritis . ,2,2
boiling menstrual pads and drinking the water to get high or drunk is an alarming new trend amongst indonesian teens .   . ,1,2
timely use of novartis  entresto could prevent or postpone over us deaths per year among hfref patients according to an expert analysis in jama cardiology . ,2,0
restored mission control comes alive years after apollo .   . ,2,2
jack conway says rand paul thinks drug dealing theft burglary and prostitution should be decriminalized .   . ,0,2
i think what the authors of the th amendment principally had in mind was some kind of physical incapacitation or serious mental illness or a breakdown an inability to function in office .   . ,2,0
more than killed hundreds of thousands displaced by flooding in bangladesh .   . ,2,2
the deaths of john beilman and his daughter were linked to the las vegas mass shooting via a device found in stephen paddock's hotel room .   . ,0,2
more evidence coffee tea could prevent diabetes . ,2,2
a video shows a man demonstrating an invisibility cloak .   . ,0,2
the massachusetts health care plan is wildly unpopular among state residents .   . ,0,2
tidy cats lightweight brand cat litter causes breathing problems in cats .   . ,3,2
want to quit smoking try acupuncture or hypnosis .   . ,2,2
pok mon go developer niantic is working on a harry potter version of the hugely popular augmented reality game .   . ,2,0
another potential benefit of cutting calories better memory . ,2,2
who to reconsider declaring global emergency as china virus evacuations begin .   . ,2,2
maraschino cherries are produced using a toxic dye that has been banned for human consumption .   . ,0,0
south dakota launched a campaign against methamphetamine addiction with the tagline meth .  we're on it .   . ,2,2
scientists have determined a date in january is statistically the most depressing day of the year .   . ,0,2
farmers feed their cattle candy such as skittles .   . ,2,2
a new gun law taking effect in california on january will allow police to seize guns without prior notice .   . ,1,0
wendy davis says that each year about american women become pregnant through rape or incest .   . ,1,0
ultrasound of neck arteries may help gauge stroke risk . ,1,2
meryl streep who was critical of president elect donald trump in a golden globes speech once gave accused pedophile roman polanski a standing ovation at the oscars .   . ,2,0
maintaining healthy vision may help keep brain in shape too . ,1,2
omega fatty acids may lower breast cancer risk in postmenopausal obese women . ,1,2
man who gouged out ex's eyes committed to mental facility .   . ,2,2
economists who study poverty win nobel prize .   . ,2,2
amarin fish oil capsule shows dramatic benefit for cardiovascular patients potentially upending market . ,1,2
rick scott says his tax and fee cuts will save households over two years .   . ,0,2
clark county ranks first in nation in syphilis rates .   . ,2,2
estrogen lowers breast cancer and heart attack risk in some . ,2,2
thailand extends ban on incoming passenger flights .   . ,2,2
treating gum disease reduces prostate symptoms cwru researchers find . ,1,2
beloved mote marine sea turtle gets new broward county home .   . ,2,2
some cardiologists estimate percent of all males over have some form of heart disease .   . ,1,2
judge weighs whether nc schools conspired to depress wages .   . ,2,2
the obama administration .  would impose on every catholic institution every jewish institution every protestant institution the obamacare standard of what you have to buy as insurance .   . ,0,2
combination approach shows promise for beating advanced melanoma . ,1,2
in yemen world's worst cholera outbreak traced to eastern africa .   . ,2,2
the artificial sweetener splenda was inadequately tested and is unsafe for human consumption .   . ,0,2
congo ebola epidemic exceeds cases health ministry .   . ,2,2
when uspresident donald trump was asked what he would say to people who lost family members to covid he replied i would say this did not hurt anyone as much as it hurt me .   . ,0,0
blogger says vicks vaporub caused a child's death .   . ,0,2
donald trump says that over a minute period that we had the press conference on the coronavirus on march the stock market set an all time record .   . ,1,0
thc will be removed from drug test screenings starting on august th .   . ,0,2
utah governor criticizes federal marijuana reform inaction .   . ,2,2
obamacare will provide insurance to all non usresidents even if they are here illegally .   . ,0,2
post war liberians are demanding better mental health care .   . ,2,2
the stimulus bill contains million for the removal of small to medium sized fish passage barriers and million to rehabilitate off roading trails for atvs .   . ,2,0
former navy seal chris kyle the author of american sniper shot looters in new orleans after hurricane katrina shot two carjackers in texas and punched jesse ventura in the face .   . ,0,0
viral posts claim that climate change is a made up catastrophe .   . ,0,2
neomycin sulphate an antibiotic is in vaccines and can lead to epilepsy brain damage and allergic reactions .   . ,3,0
study shows therapy improves quality of life in people who have sleep apnea .   . ,0,2
zinc will help your cold at least a little . ,1,2
diabetes drug may keep lung cancer at bay . ,1,2
some cubans choose dose of private medicine despite price .   . ,2,2
the chilean privatization scheme that sharron angle supports has resulted in hidden fees fewer benefits and millions of people with no coverage .   . ,0,0
in africa a child dies every minute because of malaria .   . ,2,2
spiral ct scans reduce smoker deaths study . ,1,2
mississippi has passed a bill granting churchgoers the right to shoot and kill citizens at will .   . ,0,2
i remember one of curt schilling's teammates said he painted his sock the bloody sock .   . ,0,2
scarless weight loss surgery pacemaker for your hunger . ,1,2
trampolines add bounce to group fitness classes .   . ,2,2
muscular dystrophy heartbroken family awaits fda decision on experimental drug . ,2,2
consuming tainted lettuce caused more deaths in than homicides perpetrated by undocumented immigrants .   . ,0,2
medtronic recalls heparin coated bypass equipment .   . ,2,2
the baseball diet is proving to be a heavy favorite for shedding pounds in . ,0,2
early breast cancers may need less lymph node surgery . ,2,2
using the african method of sitting over a steaming cooking pot can help you avoid contracting covid .   . ,0,2
second man arrested in probe of mac miller's overdose death .   . ,2,2
facebook post says joe biden has said million americans died from guns and another million from covid . ,2,2
adam hasner says george lemieux even compared marco rubio to barack obama .   . ,0,2
fiancee sues over principal's death in bone marrow procedure .   . ,2,2
every day about people will be arrested for possession of marijuana in georgia .   . ,0,2
routine recess a hit at white house obesity summit .   . ,2,2
attc vr is a patent for zika virus that comes from the rockefeller foundation .   . ,1,2
planned parenthood is not actually doing women's health issues .   . ,0,2
we've caught iran cheating on the interim nuclear deal .   . ,0,2
the claim aspirin can reduce the risk of alzheimer's disease . ,0,2
north korea to launch medical tourism targeting visitors from china .   . ,2,2
there is a demonstrable link between marijuana legalization and an increase in violent crime .   . ,0,2
a forthcoming russian reality show called game winter will permit contestants to commit crimes including rape and murder .   . ,0,0
ginger supplements might ease inflammation linked to colon cancer . ,1,2
cyclone death toll above fighting disease new challenge .   . ,2,2
here in florida i've slashed government by percent .  that's billion .   . ,0,2
every dropout costs us for the life of that person .   . ,1,2
muslim nurses now have the option of participating in medical operations without washing their hands .   . ,0,2
after initially agreeing with republicans on an amount for zika funding democrats derailed it .   . ,1,2
us gag rule  linked to jump in abortions in parts of africa .   . ,2,2
sometimes i was the only  no  vote on the entire board .   . ,2,2
trial shows cystic fibrosis drug helped ease breathing . ,2,2
fish oil pills during pregnancy might mean stronger healthier kids . ,2,2
three border agents in san diego were very badly hurt through getting hit with rocks and stones .   . ,3,0
clusters of illness linked to cbd vapes share nd connection .   . ,2,2
hiv in america studies zero in on trouble spots .   . ,2,2
inmate awaiting mental health treatment dies in aspen jail .   . ,2,2
sanofi to cut usinsulin costs for some patients to per month .   . ,2,2
stanford team finds blood test to help identify alzheimer's disease . ,1,2
new breast reconstruction technique provides better outcomes less discomfort for women recovering from breast cancer . ,0,2
theophilus van kannel who developed the revolving door did so because of an aversion to holding open doors for women and other acts of chivalry .   . ,0,0
uspresident donald trump golfed several times and held a number of rallies after learning about the threat of the coronavirus .   . ,2,0
same day hip replacements get patients back on their feet . ,0,2
new transplant research aims to salvage infected donated organs .   . ,2,2
i am all ears fossils reveal human ancestors  hearing abilities .   . ,2,2
reince priebus says hillary clinton took money from kings of saudi arabia and morocco and oman and yemen .   . ,1,2
problems spur fda caution on insulin pump . ,2,2
nasa twins study explores space the final genetic frontier .   . ,2,2
crohn's patients respond to j j's stelara in study .   . ,1,2
ohio committee rejects medical marijuana for anxiety autism .   . ,2,2
the number of doctors in specialist psychiatry training fell from in to in the first quarter of this year .   . ,1,0
grocery store chain h e b's hurricane emergency supplies included a limit of two on brisket due to projected storms in texas .   . ,1,2
teen eating habits may help cut breast cancer risk . ,1,2
more lives are lost from violence against women sex selective abortion female infanticide suicide egregious maternal mortality and other sex linked causes than were lost during all of the wars and civil strife of the th century .   . ,1,0
boil some orange peels wit cayenne pepper in it stand over the pot breathe in the steam so all that mucus can release from yo nasal mucus is the problem its where the virus lives . ,0,0
wrist replacement surgery is a last resort for those who wish to save hand's range of motion . ,0,2
new psoriasis drug is more effective than current treatment . ,0,2
